English-Input,Malayalam-Output,Malayalam-Prediction
thirichedukkan,തിരിച്ചെടുക്കാൻ,തിരിച്ചെടുക്കൻ
thamasichulloo,താമസിച്ചുള്ളൂ,തമാസിച്ചുള്ളൂ
aaroupanaththinu,ആരോപണത്തിന്,ആരൂപണത്തിനു
sathamaanathiladhikam,ശതമാനത്തിലധികം,ശതമാനത്തിലധികം
dodson,ഡോട്സൺ,ഡോഡ്സോൺ
laisance,ലൈസൻസ്,ലെയൻസൻ
ezhuthikkodutha,എഴുതിക്കൊടുത്ത,എഴുതിക്കൊടുത്ത
collectorude,കളക്ടറുടെ,കൊള്ടറുടെ
vykrithangngalilekk,വൈകൃതങ്ങളിലേക്ക്,വികൃതങ്ങ്ങളിലേക്ക്
balakrishnante,ബാലകൃഷ്ണന്റെ,ബലകൃഷ്ണന്റെ
kathrika,കത്രിക,കാത്രിക
cotton,കോട്ടൺ,കോട്ടൺ
karanaththilum,കരണത്തിലും,കരണത്തിലും
iban,ഇബ്ൻ,ഇബാൻ
veekshikkaan,വീക്ഷിക്കാൻ,വീക്ഷിക്കാൻ
electroonik,ഇലക്ട്രോണിക്,ഇലക്ട്രൂണിക്
divasangalilaayirunnu,ദിവസങ്ങളിലായിരുന്നു,ദിവസങ്ങളിലായിരുന്നു
mattanam,മാറ്റണം,മറ്്ണം
bidar,ബിദർ,ബിഡർ
nettam,നേട്ടം,നേത്റം
bikeleththiya,ബൈക്കിലെത്തിയ,ബികേലെത്തിയ
abhinayikkaan,അഭിനയിക്കാൻ,അഭിനയിക്കാൻ
abhinayatthilum,അഭിനയത്തിലും,അഭിനയത്തിലും
sweekarichchumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ചുമാണ്
feeble,ഫീബിൾ,ഫീബ്ലെ
sultanpur,സുല്ത്താന്പുര്,സുൽത്തർർർ
pariikshikkukayum,പരീക്ഷിക്കുകയും,പരിക്ഷിക്കുകയും
baadhayundaayi,ബാധയുണ്ടായി,ബാധയുണ്ടായി
pralayakaalathth,പ്രളയകാലത്ത്,പ്രളയകാലത്ത്
kanyastreekal,കന്യാസ്ത്രീകൾ,കന്യസ്ത്രീകൾ
cheytha,ചെയ്ത,ചെയ്ത
mandalangngalile,മണ്ഡലങ്ങളിലെ,മണ്ഡലങ്ങ്ങളിലെ
chinnar,ചിന്നാർ,ചിന്നാർ
ennittu,എന്നിട്ടു,എന്നിട്ട്
sthalaththeththiya,സ്ഥലത്തെത്തിയ,സ്ഥലത്തെത്ത്തിയ
parichayappedaam,പരിചയപ്പെടാം,പരിചയപ്പെടാം
thudakkakkaar,തുടക്കക്കാർ,തുടക്കക്കാർ
mays,മേയ്സ്,മെസ്സ്
marikkathavare,മരിയ്ക്കാത്തവരെ,മരിക്കാത്തരെ
iththarakkaare,ഇത്തരക്കാരെ,ഇത്തരക്കാരെ
chuttiyittundakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുറ്റിയിട്ടുണ്ടാകും
prakhyapichhathode,പ്രഖ്യാപിച്ചതോടെ,പ്രഖ്യപിച്ചതോടെ
vijayippikkan,വിജയിപ്പിക്കാൻ,വിജയിപ്പിക്കാൻ
kaakkoor,കാക്കൂർ,കാക്കൂർ
haindavar,ഹൈന്ദവർ,ഹൈന്ദവർ
dveepin,ദ്വീപിന്,ദ്വീപിൻ
ramakshetram,രാമക്ഷേത്രം,രാമക്ഷേത്രം
psychology,സൈക്കോളജി,പിസ്ചോളജജ
teraisa,തെരേസ,ടെറൈസ
sivajii,ശിവാജി,ശിവജജി
lokk,ലോക്ക്,ലോക്ക്
punjabilum,പഞ്ചാബിലും,പുഞ്ഞബിലും
manobhaavatthode,മനോഭാവത്തോടെ,മനോഭാവത്തോടെ
sevanagale,സേവനങ്ങളെ,സേവനങ്ങളെ
bluffs,ബ്ലഫ്സ്,ബ്ലഫ്്്
fittnass,ഫിറ്റ്നസ്,ഫിറ്റ്നസ്സ്
kashanangngalaayi,കഷണങ്ങളായി,കഷണങ്ങ്ങളായി
gandhiyan,ഗാന്ധിയൻ,ഗന്ധിയയൻ
purohithanmaar,പുരോഹിതന്മാർ,പുരോഹിതന്മാർ
rukmini,രുക്മിണി,റുക്മിനി
thanalaththunakkiyaan,തണലത്തുണക്കിയാണ്,തനലത്തുനക്കിയാണ്
prasaranangal,പ്രസരണങ്ങള്,പ്രസരണങ്ങൾ
devayaniye,ദേവയാനിയെ,ദേവയണിയെ
kidakkayilakunnathinu,കിടക്കയിലാകുന്നതിന്,കിടക്കയിലകുന്നതിന്
congressine,കോൺഗ്രസ്സിനെ,കോൺഗ്രസസിന
anny,ആനി,ആന്നി
hoshangabad,ഹോഷന്ഗാബാദ്,ഹോഷങഗബാദ്
aluminium,അലുമിനിയം,അലുമിനിം
sedpiyu,സെഡ്പിയു,സെഡ്പിയു
skipper,സ്കിപ്പർ,സ്കിപ്പേർ
sambadyam,സമ്പാദ്യം,സമബദ്്യം
panikkarute,പണിക്കരുടെ,പണിക്കരുടെ
stend,സ്റ്റാൻഡ്,സ്റ്റേൻ്്
andavum,അണ്ഡവും,അണ്ടവും
maanyanaaya,മാന്യനായ,മാന്യനായ
greek,ഗ്രീക്,ഗ്രീക്്
samthalangal,സമതലങ്ങൾ,സംതലങ്ങൾ
raajnjiyaaya,രാജ്ഞിയായ,രാജ്ഞിയായ
vishadeekarichhirikke,വിശദീകരിച്ചിരിക്കെ,വിശദീകരിച്ചിരിക്കെ
aashleshathhodeyum,ആശ്ലേഷത്തോടെയും,ആശ്ലേഷത്തോടെയും
samayaththinu,സമയത്തിന്,സമയത്തിന്
ovarukalil,ഓവറുകളിൽ,ഒവറുകളിൽ
dalhousie,ഡല്ഹൌസി,ദൽഹൌസി
nilapadilalla,നിലപാടിലല്ല,നിലപടിലല്ല
asaadhukkiya,അസാധുക്കിയ,അസാധുക്കിയ
arangngeta,അരങ്ങേറ്റ,അരങ്ങഗഗേതത
jayichirunnathum,ജയിച്ചിരുന്നതും,ജയിച്ചിരുന്നതും
kettering,കെട്ടെറിംഗ്,കെട്ടറിംഗ്
upekshikkuka,ഉപേക്ഷിക്കുക,ഉപേക്ഷിക്കുക
aarum,ആറും,ആരും
koduppichchukondaan,കൊടുപ്പിച്ചുകൊണ്ടാണ്,കൊടുപ്പിച്ചുകൊണ്ടാണ്
karanatthi,കരണത്തി,കരണത്തി
ilibhyaraakkiyaan,ഇളിഭ്യരാക്കിയാണ്,ഇളിഭ്യരാക്കിയാണ്
kecheeri,കേച്ചേരി,കെച്ചീരി
strong,സ്ട്രോംഗ്,സ്ട്രോങഗ്
upayogichekkumenn,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കുമെന്ന്
okkeyaanu,ഒക്കെയാണ്,ഒക്കെയാണ്
cherry,ചെറി,ചെറി
bettiah,ബെതിയാ,ബെറ്റിയാഹ
das,ദാസ്,ഡസ്
saibeeriyayile,സൈബീരിയയിലെ,സൈബീരിയയിലെ
moonnadi,മൂന്നടി,മൂന്നദി
kanchan,കാഞ്ചന്,കഞ്ചൻ
buddhimuttakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുദ്ധിമുറ്റക്കുകയും
yuri,ഉറി,യുറി
kalavaayirunnuvennum,കളവായിരുന്നുവെന്നും,കളവായിരുന്നുവെന്നും
yaathraparanjnja,യാത്രപറഞ്ഞ,യാത്രപഠഞ്ഞ്ഞ
sajeevamaayi,സജീവമായി,സജീവമായി
sreeneevas,ശ്രീനിവാസ്,ശ്രീനീവസ്
snehicchu,സ്നേഹിച്ചു,സ്നേഹിച്ചു
stedium,സ്റ്റേഡിയം,സ്റ്റേഡിയ
sammanikkunnath,സമ്മാനിക്കുന്നത്,സമ്മാിക്കുന്നത്
keralathinte,കേരളത്തിൻറെ,കേരളത്തിന്റെ
waashintunu,വാഷിങ്ടണ്,വാശിന്റുനു
mosamayirikkunnath,മോശമായിരിക്കുന്നത്,മോസമായിരിക്കുന്നത്
roosie,റോസി,റൂസി
poozhthhivekkan,പൂഴ്ത്തിവെക്കാൻ,പൂഴ്ത്തിവെക്കൻ
kaazchayaayirunnu,കാഴ്ചയായിരുന്നു,കാഴ്ചയായിരുന്നു
kaanicchu,കാണിച്ച്,കാണിച്ചു
samvidhayakanilekkum,സംവിധായകനിലേക്കും,സംവിധയകനിലേക്കും
jolikketthiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
visphotanam,വിസ്ഫോടനം,വിസ്ഫോടനം
kizhakkottaayirunnu,കിഴക്കോട്ടായിരുന്നു,കിഴക്കോട്ടായിരുന്നു
kurichchittullathaanu,കുറിച്ചിട്ടുള്ളതാണ്,കുറിച്ചിട്ടുള്ളതാണ്
aaria,ആര്യ,ആരിയ
vismayakaazhchakalaan,വിസ്മയകാഴ്ചകളാണ്,വിസ്മയകാഴ്ചകളാണ്
nikathan,നികത്താൻ,നികതൻതൻ
barasat,ബറാസത്ത്,ബരസത്ത്
jordan,ജോഡൻ,ജോർഡൻ
pishaku,പിശക്,പിഷക്
kakshiyaya,കക്ഷിയായ,കക്ഷിയായ
anjchamankathile,അഞ്ചാമങ്കത്തിലെ,അഞ്ചമൻകത്തിലെ
abhimaana,അഭിമാന,അഭിമാന
vivaricha,വിവരിച്ച,വിവരിച്ച
athmakadhayilekku,ആത്മകഥയിലേക്കു,അത്മകഥയിലേക്ക്
lekhanavumaayirunnu,ലേഖനവുമായിരുന്നു,ലേഖനവുമായിരുന്നു
karanjnjukondeyirunnu,കരഞ്ഞുകൊണ്ടേയിരുന്നു,കരഞ്ഞ്ഞുകൊണ്ടെയിരുന്നു
iqbal,ഇഖ്ബാൽ,ഐക്ബാൽ
elevenil,ഇലവനില്,ഏലെവെനിൽ
srushtikkunnathin,സൃഷ്ടിക്കുന്നതിന്,സൃഷ്ടിക്കുന്നതിന്
societyude,സൊസൈറ്റിയുടെ,സോക്സിറ്റ്യുടെ
undaakkillennathaanu,ഉണ്ടാക്കില്ലെന്നതാണ്,ഉണ്ടാക്കില്ലെന്നതാണ്
shii,ഷി,ഷി
atkins,അത്കിന്സ്,ആട്കിൻസ്
salem,സേലം,സലലെം
laibrariyum,ലൈബ്രറിയും,ലൈബ്രറിയും
udaaramaayi,ഉദാരമായി,ഉദാരമായി
swanthamaakkiyathu,സ്വന്തമാക്കിയത്,സ്വന്തമാക്കിയത്
aabhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം,ആഭ്യന്തരമന്ത്രാലയം
bath,ബാത്,ബാത്ത്
keseduthirunnu,കേസെടുത്തിരുന്നു,കേസെടുത്തിരുന്നു
apeikshikkaan,അപേക്ഷിക്കാൻ,അപെയ്ക്ഷിക്കാൻ
egu,എഗ്,ഐഗു
chuttiyittuntakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുറ്റിയിട്ടുന്റകും
bordile,ബോർഡിലെ,ബോർഡിലെ
chennaiyilaanu,ചെന്നൈയിലാണ്,ചെന്നൈയിലാണ്
cardenas,കർദെനാസ്,കാർഡിനസ്
cheythappozhaanu,ചെയ്തപ്പോഴാണ്,ചെയ്തപ്പോഴാണ്
feebil,ഫീബിൾ,ഫീബിൽ
bhakshyasurakshaa,ഭക്ഷ്യസുരക്ഷാ,ഭക്ഷ്യസുരക്ഷാ
chhindwara,ചിന്ദ്വാര,ഛിന്ദ്വര
carboikamo,കാർബണികമോ,കാർബോയികമോ
thaagooththine,താഗൂത്തിനെ,താഗൂത്തിനെ
vvahikkunnidathe,വ്വഹിക്കുന്നിടത്തെ,വ്വഹിക്കുന്നിടത്തെ
priye,പ്രിയേ,പ്രിയെ
katiyar,കത്യാർ,കത്തിയാർ
maasatthinushesham,മാസത്തിനുശേഷം,മാസത്തിനുശേഷം
mahazan,മഹാജൻ,മഹാസൻ
jethaavum,ജേതാവും,ജേതാവും
everest,എവറസ്റ്റ്,എവറസ്റ്റ്
dhanbad,ധന്ബാദ്,ധൻബാാദ്
koottukalund,കൂട്ടുകളുണ്ട്,കൂട്ടുകളുണ്ട്
waseem,വസീം,വസീം
marupadiyayanu,മറുപടിയായാണ്,മറുപടിയനാണ്
congressinillennan,കോൺഗ്രസിനില്ലെന്നാണ്,കോൺഗ്രസിിില്ലെനനന
ilaktroonik,ഇലക്ട്രോണിക്,ഇളക്ട്രൂണിക്
olichchirunnathum,ഒളിച്ചിരുന്നതും,ഒളിച്ച്ചിരുന്നതും
kazhinjappazhaanu,കഴിഞ്ഞപ്പഴാണ്,കഴിഞ്ഞപ്പഴാണ്
vaadamanu,വാദമാണ്,വാദമാണ്
pambukale,പാമ്പുകളെ,പമ്പുകളെ
alangaravasthukkalodu,അലങ്കാരവസ്തുക്കളോടു,അലങ്കരവസ്തുക്കലോട്
bengaluru,ബെംഗളൂരു,ബംഗളുരു
yuvathee,യുവതീ,യുവതീ
nadathaanum,നടത്താനും,നടത്താനും
pooraadi,പോരാടി,പൂരാടി
miikii,മിക്കി,മിക്കി
bhaashaasamarathhil,ഭാഷാസമരത്തിൽ,ഭാഷാസമരത്തിൽ
bhavanayum,ഭാവനയും,ഭവനയും
classukal,ക്ലാസുകൾ,ക്ലാസുകൾ
haynes,ഹെയ്നസ്,ഹയ്നെസ്
thenmala,തെന്മല,തെന്മല
rauket,റോക്കറ്റ്,റൌകേത്്
chithraththinulla,ചിത്രത്തിനുള്ള,ചിത്രത്തിനുള്ള
vinyll,വിനൈൽ,വിൻ്ലൽ
koodiyo,കൂടിയോ,കൂടിയോ
thudangunnathaann,തുടങ്ങുന്നതാണ്,തുടങ്ങുന്നതാണ്ന്
vyakthijeevitham,വ്യക്തിജീവിതം,വ്യക്തിജീവിതം
nirdeshaththe,നിർദേശത്തെ,നിർദേശത്തെതെ
kadath,കടത്ത്,കടത്ത്
mathsarangalum,മത്സരങ്ങളും,മത്സരങ്ങളും
dhatu,ദത്തു,ധത്ത്
samaaharichha,സമാഹരിച്ച,സമാഹരിച്ച
baleshwar,ബാലേശ്വർ,ബലേശ്വർർ
thhasraddhayil,ത്തശ്രദ്ധയില്,തസ്രദ്ധയിൽ
cherkkapedaanum,ചേർക്കപ്പെടാനും,ചേർക്കപ്പെടാനും
manasillamanas,മനസില്ലാമനസ്സ്,മനസില്ലാമനസ്
padippichha,പഠിപ്പിച്ച,പഠിപ്പിച്ച
guha,ഗുഹ,ഗുഹ
boddhyamaayi,ബോദ്ധ്യമായി,ബോദ്ധ്യമായി
viqrama,വിക്രം,വിക്രാമ
chithratthilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിലുള്ള
hercules,ഹെര്ക്യുലെസ്,ഹെർക്കുലെ്
virani,വിരണി,വിരാിി
prakaravum,പ്രകാരവും,പ്രകരവും
koonur,കൂണൂര്,കൂണ്
reddy,റെഡ്ഡി,റെഡ്ഡി
sthaanaarthi,സ്ഥാനാർഥി,സ്ഥാനാർത്തി
ajandakal,അജണ്ടകൾ,അജണ്കൽ
abhinayaramgangal,അഭിനയരംഗങ്ങള്,അഭിനയരംഗങ്ങൾ
boliiviya,ബൊളീവിയ,ബോളിവിയ
nadakkunnundooyennu,നടക്കുന്നുണ്ടോയെന്ന്,നടക്കുന്നുണ്ടോയെന്ന്
taii,ടേ,തൈയി
udyogasthanu,ഉദ്യോഗസ്ഥന്,ഉദ്യോഗസ്ഥന്
shreelankayil,ശ്രീലങ്കയിൽ,ശ്രീലങ്കയിൽ
roockait,റോക്കറ്റ്,റൂക്കൈഷ്റ്
madina,മദീന,മദിന
rodinte,റോഡിന്റെ,റോഡിന്റെ
thudangunnu,തുടങ്ങുന്നു,തുടങ്ങുന്നു
laguna,ലഗുന,ലഗുനന
edavelaykku,ഇടവേളയ്ക്കു,ഇടവേളയ്ക്ക്
vyathyasthamalla,വ്യത്യസ്തമല്ല,വ്യത്യസ്തമല്ല
apalapichhu,അപലപിച്ചു,അപലപിച്ചു
swichukal,സ്വിച്ചുകൾ,സ്വിച്ചുകൾ
ppuvilikalumonum,പ്പുവിളികളുമൊന്നും,പ്പുവിളികളുമൊനും
yooniyanile,യൂണിയനിലെ,യൂണിയനിലെ
gwaattimaala,ഗ്വാട്ടിമാല,ഗ്വാട്ടിമാല
maasathinu,മാസത്തിന്,മാസത്തിന്
sankhadikkukayum,സംഘടിക്കുകയും,സങ്ഖടിക്കുകയും
jones,ജോൺസ്,ജോനെസ്
matrixilekk,മാട്രിക്സിലേക്ക്,മാട്രിക്ിിേക്്്
avatharippichhathu,അവതരിപ്പിച്ചത്,അവതരിപ്പിച്ചത്
athbhuthakaramaayi,അത്ഭുതകരമായി,അത്ഭുതകരമായി
dweepukal,ദ്വീപുകൾ,ദ്വീപുകൾ
sunnyvale,സണ്ണീവെയ്ല്,സുന്ന്വലെ
halisahar,ഹലിസഹര്,ഹലിസഹാർ
ulsavabali,ഉത്സവബലി,ഉൾസവബാലി
kushwaha,കുശ്വാഹ,കുശ്വ
pricol,പ്രികോള്,പ്രിക്കൾ
poyikkazhinjnjittum,പോയിക്കഴിഞ്ഞിട്ടും,പോയിക്കഴിഞ്ഞ്ഞിട്ടും
sugamamaayirikkumennu,സുഗമമായിരിക്കുമെന്നു,സുഗമമായിരിക്കുമെന്ന്
vangunnathu,വാങ്ങുന്നത്,വങ്ങുന്നത്
upayogikkapedukayanu,ഉപയോഗിക്കപ്പെടുകയാണ്,ഉപയോഗിക്കപെടുകയാണ്
mumbuthanne,മുമ്പുതന്നെ,മുമ്പുതന്നെ
weii,വേയ്,വെയി
myers,മൈയേര്സ്,മെയർസ്
desheeya,ദേശീയ,ദേശീയ
vilangum,വിലങ്ങും,വിളങ്ങും
pooraadukayum,പോരാടുകയും,പൂരാടുകയും
rai,റായി,റൈ
thamburaan,തമ്പുരാൻ,തമ്പുറാൻ
varshathilorikkal,വർഷത്തിലൊരിക്കൽ,വർഷത്തിലൊരിക്കൽ
shivamogga,ശിവമോഗ,ശിവമോഗഗ
kaanam,കാനൻ,കാണം
ithhiri,ഇത്തിരി,ഇതിരി
kristaniya,ക്രിസ്റ്റാനിയ,ക്രിസ്റ്റാനി
aalnaashathhinum,ആൾനാശത്തിനും,ആൽനാശത്തിനും
vidwesham,വിദ്വേഷം,വിദ്വേഷം
floyd,ഫ്ലോയിഡ്,ഫ്ലോയ്ഡ്
spray,സ്പ്രേ,സ്പ്രെയ
kashtappettirunnavar,കഷ്ടപ്പെട്ടിരുന്നവര്,കഷ്ടപ്പെട്ടിരുന്നവർ്
visual,വിഷ്വൽ,വിസുയ
ivideyundakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുണ്ടാകുക
vikram,വിക്രം,വിക്രം
falabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ,ഫലഭൂയിഷ്ഠമായ
